1,0.004568019990399937,0.003262542355382374,0.010514562732046586,0.007387448252438151,0.0021606755223892537,0.011360642844040791,0.006348198679461101,0.06666122518043069,0.054101899816426664,0.10626840260101492,0.28845166354042584
2,0.030374776330671024,0.03640317982797214,0.00401847902738128,0.03210427537870362,0.006800578990647783,0.0035429282909246068,0.04171544725210137,0.47531787944386616,0.04682185147441076,0.4218752168845511,0.017239192678283038
1,0.0011944770935799548,0.0044148600414911235,0.011281769685241758,0.008698958916773995,0.002372800555970657,0.014036639064446098,0.009915651319729789,0.13824983869319646,0.04133618170711516,0.05458898926863929,0.10780191387049798
2,0.0310672395371005,0.036230114983644306,0.0032100544245602246,0.0695568248283116,0.011344852893405023,0.0021548415792883953,0.024219186937250496,0.20389489494214105,0.005927703281857933,0.13633799251648612,0.11053995940128457
2,0.02447442880702984,0.030763809968794346,0.005561281071640091,0.026195594464993515,0.010104622568767025,0.004369132854969773,0.024636257171695028,0.2247129215416171,0.02440005069399926,0.2968201329611158,0.073531376059517
2,0.016300977766895996,0.019872850831964762,0.008252250891188861,0.03713530235363569,0.008532523831278116,0.008549303814079331,0.04991251834487199,0.4285891566603323,0.039200680666041196,0.3633961575803238,0.453352132794948
1,0.014244508793059569,0.01349335954014416,0.018107847397524954,0.029606094920106567,0.0024207678764896143,0.017349064103343834,0.04045983086226256,0.10163062593609899,0.07427288216016614,0.14240734472162211,0.34814387624070936
2,0.020152539184406418,0.02119133691795718,0.005222265930503876,0.03776438629383787,0.010179690312026325,0.002940853221903974,0.018019354939061174,0.16960437039230136,0.011135328499436641,0.0790758877496639,0.045093518154292474
2,0.03389556306755222,0.03558940963469031,0.003182888891353999,0.06277142215639617,0.010481492928898684,0.004240116552008728,0.03509195035942564,0.22344739845242206,0.020114784364725993,0.11016006757052701,0.05453330112235877
1,0.006628811042888517,0.008539968377915019,0.009933445682955157,0.01764489532013594,9.373756792424626E-4,0.01034393062407735,0.004199860827764869,0.07634888128357338,0.0341200470264878,0.11021167941228846,0.4806869639500735
2,0.03828874233976858,0.042669601245141985,0.0016259748162460413,0.054892362332321996,0.01893421041576175,0.0025795185308595202,0.026453664948675033,0.21338501967952236,0.003747828372180863,0.15531502366954567,0.31578336400744056
2,0.04164375125694934,0.06402545528383531,0.0017580910039106735,0.09046775915982551,0.01449486434465787,0.003748189722896496,0.022973548345632477,0.2866305259791115,0.013485066463805765,0.16668117678043237,0.06933403621310487
1,0.004685286035562304,0.01077478631274586,0.0141348867888983,0.091907705920841,0.004034849532725348,0.014966573429587137,0.009085565579358993,0.09768118203965949,0.03234404583963708,0.04442964872602889,0.568327895968423
1,0.002508343536238688,0.004424209457035606,0.011760401113362212,0.07135217837436784,0.002834218511797383,0.012728098784253569,0.004041815615694653,0.10798986333403714,0.031630154607774935,0.06585215936162389,0.5763815952117449
1,0.006189701200085453,0.004392331250442956,0.013748736115425065,0.0026114568121688208,0.0029178895198420105,0.014627977231750614,0.015054331740853154,0.10456626316352516,0.0609347841609725,0.08769434095182958,0.19780914962514445
1,0.005585816772141006,0.006962484861624207,0.013468497805666864,0.004705196542494987,0.003245788453911623,0.014541484557421533,0.012483420774333285,0.10355503827566431,0.05223976457099391,0.12837378731264268,0.13206033211042284
2,0.012978360435139948,0.02066283548489068,0.00792333344012094,0.026508270266218017,0.00672079578368317,0.009093422761788757,0.03675670621353673,0.3038945003283585,0.013383619002872217,0.28495617453303995,0.49971476854715297
1,0.0029556927398410675,0.003812983589798121,0.012340241818750977,0.012640779258656925,0.0024767773009761384,0.013995801406479626,0.020537527773726808,0.39569535692809626,0.028674579877193754,0.0698549298431489,0.016271916658870587
1,0.013247365106321747,0.016986612639499382,0.015022643502510947,0.003853094710561348,0.003716070298085548,0.016607790500673167,0.020131303579001454,0.19180534032803112,0.06459195260054357,0.2930303298804813,0.24202847503516955
2,0.046561728564200065,0.0393385924404713,0.0015280249142343287,0.07148872566724344,0.01512149488156153,0.0028983899305796033,0.0428956045592924,0.1365364355696619,0.005925582169072594,0.12970056991049922,0.05602087054028927
2,0.03592279121290523,0.030407260584042962,0.0032927882292945352,0.045002863111856396,0.010616422907867663,0.0039874432123161215,0.04573170363513822,0.17222733780829236,0.013829742792497041,0.13382423350202616,0.04814096116852299
1,0.016227169022323497,0.015001560944318029,0.016435239079443248,0.023402786978407822,0.0019046765247384043,0.016082033343052516,0.04402296978384847,0.08922588934994519,0.07434497799522716,0.09050168608244974,0.049499492852810516
2,0.019059498897056427,0.03256536093861471,0.006069724900378137,0.025678442406380706,0.005379391182128358,0.00722352100581651,0.04822895329295265,0.46373979518498687,0.058158039110732446,0.40229360396622815,0.03788912627252376
2,0.03933634329179971,0.049216483875827076,0.0027144018416653468,0.07545368466690941,0.01663873156708197,0.0021766085961916933,0.03521753673338674,0.26273806779807857,0.010633794029118838,0.14487247762758362,0.07304043683507538
2,0.04186553005846359,0.058431112120621555,0.0031483744151327036,0.06177445490056671,0.0163528710340382,0.002844586703316321,0.027436440238374854,0.21926672775829945,0.005046912287096551,0.1969873800870393,0.5044953932342282
1,0.011537027584098414,0.014500919986758209,0.016186561466590414,0.0073255345528168685,0.0048945275626938265,0.0166597136925849,0.021712980181221184,0.15044704549130633,0.06829211013786121,0.24279614247794415,0.3117328950755292
1,0.012501631048418727,0.012238285001993534,0.013566550764697578,0.0055890472156906405,0.002855927611240611,0.015196386004018105,0.04526517959509826,0.08074252873630892,0.07138575006828557,0.08313441125411791,0.022990859782062438
2,0.049212258250980474,0.047190660191603125,0.0036586411868283816,0.051833442296804776,0.020873728754444515,0.002340838424176817,0.0798088249563439,0.33040275524607327,0.028829059998100762,0.2148354053911535,0.4578357173715403
2,0.028750106135090398,0.03991247640331597,0.006072167601878322,0.03889047056694719,0.007472960469099855,0.005863202650869846,0.051078852442167755,0.2910741664960849,0.026594292182104632,0.2046006721676279,0.050560327488636515
2,0.04099651097892143,0.03799616182332122,6.751150387169456E-4,0.06147834352713694,0.01724045116708263,0.002186937451024233,0.03816285682336097,0.1844694814411286,0.01202424894775173,0.18287042185648109,0.04490944395280645
1,0.017505522053867812,0.015619875128902068,0.019468143530499495,0.024266936985993193,0.0024593997211061897,0.01776775860638719,0.03627481788040109,0.07995160492988104,0.07344353668089984,0.14483830816228022,0.06930347457792582
2,0.019466568125020962,0.02050318640673251,0.011284640899281665,0.019433392248414998,0.007409253741061446,0.009490315761201398,0.019289348641681275,0.3387741940017345,0.010766829745185384,0.14789709268756496,0.03694460244507895
1,0.012395608108072519,0.012183554075566493,0.015051649966379352,0.004920524031035566,0.0016533292164763957,0.01573091809675112,0.028511996432060545,0.1286146789508104,0.05491582252663023,0.13336910507759306,0.03460909653738619
1,0.012615059301828675,0.023249493342003807,0.02015388907128059,0.004635095872395578,0.004432753657033672,0.020475265672932848,0.019996398135590232,0.23771165043976245,0.050164496648107605,0.30864516693686145,0.07922149739312119
2,0.018878746191288206,0.02188254807511349,0.0046751816294287145,0.03137806384202245,0.005538434743263991,0.00468769260331967,0.01957796176502918,0.22397180852457327,0.003679955805511238,0.17422721181210138,0.40528366453813863
2,0.010222668235221945,0.011115853516641502,0.006638014625936692,0.02645274647428318,0.004472536892588725,0.00716898347184376,0.014469790576499653,0.2718059939733811,0.008175427485465594,0.2199473758780145,0.09379514260131291
1,0.005540136227630925,0.00863868998987864,0.010436668682227345,0.014189620044576488,0.0022083854392607747,0.013319717146292915,0.03666337776190686,0.3878151203265262,0.033115260476300756,0.04732383207955983,0.011379914201202367
1,0.013421854410781519,0.017071553465523,0.016331540985137498,0.01070687049646249,0.001972019242362484,0.017603267355094036,0.02912172981637407,0.2432255882244431,0.05554952728525264,0.20110135843433502,0.051882231962890844
1,0.009998809897781808,0.012414744866996253,0.01020605160823685,0.007364210422011511,0.0042170700884424685,0.013622398984844332,0.05010616052167956,0.06638028916618155,0.04729960528780938,0.08918962922543826,0.41736040687076326
2,0.06227228668038371,0.06116459304059902,0.004226802065868374,0.08405225754613806,0.025035754436224522,0.00479657106990261,0.047733536466489125,0.33129895369802176,0.008502360786526632,0.1682194982963973,0.04486999635393532
2,0.02836841120651834,0.030190334396327533,0.0036658299091180896,0.030191774845683743,0.007823986704719501,0.00267104082116114,0.050646999866399194,0.32458514025117563,0.02946487364437533,0.2874220999657527,0.14682912249234611
1,0.0056453178885071086,0.013650869790793317,0.012046040597219322,0.015493743083454478,0.0019371610733074731,0.013019725049989439,0.007329575344598849,0.1363449606188032,0.02982288589567981,0.08217462226559791,0.04932608547113478
1,0.010864820581791433,0.013595313934665466,0.01475286676752412,0.01037121539942794,0.0011780191175885118,0.015837039302987774,0.01815396535928357,0.17859137693838173,0.06697484958399955,0.16973843700608648,0.03164396019070359
2,0.030914662113157958,0.07912731814044477,0.0065629815797147795,0.048341772146395366,0.010433009983563083,0.006935458819883349,0.01952384253428105,0.3337209611500021,0.058096929964721294,0.24361438869256177,0.08124321784524001
1,0.005449982103810756,0.014389934713503007,0.013248468467200222,0.019851181112109633,0.0027211575198257953,0.015714262970969835,0.030138696307189107,0.3269958992280396,0.01997045501801688,0.0304423676535172,0.006050087930407881
1,0.01082045438492204,0.007537724331983631,0.02273113707752303,0.015889453709295297,0.0032338362051265376,0.02122017375737248,0.02269742117723481,0.10376684350291387,0.05300753670988846,0.10963682351554734,0.06148510790312645
2,0.043286718941878355,0.04332612599904028,0.002356187757279988,0.051343182616677606,0.015310485941603936,0.0034578390456046514,0.035982859479770445,0.4245090273523027,0.017178165704595443,0.23959400525983002,0.012998589740495153
1,0.0047787449665497635,0.0058831813390812495,0.010708069526563644,0.010088741357020932,0.002116718519001821,0.012057280057926603,0.009460832429516272,0.11899606242563066,0.04845095107080285,0.10127059899598405,0.04114975918923666
1,0.011004574663483984,0.010357960509289128,0.0175439208576653,0.024425035721651993,0.0019435390413235975,0.01745024540715348,0.01536014006063442,0.09154982557577541,0.053751606915338736,0.10504041730793465,0.06465389572173763
2,0.023963457333003802,0.020245702043611303,0.003572107407148263,0.04215117791005669,0.009371436247868953,0.002925343085832082,0.020737675492137196,0.1427319661573636,0.006391289786502551,0.08744127878840749,0.07729691918823636
1,0.014382166533202775,0.02727726212446862,0.011944968456040797,0.03862139573417721,0.0044765617505495596,0.012336738961967762,0.027996856497984092,0.06993386328358099,0.04666970504220774,0.06002798794400799,0.1302970015758868
2,0.036724294504690266,0.03309551799901126,9.221389204195459E-4,0.05028837531444187,0.015282376278034944,0.00258008769337263,0.030570019154261843,0.1902137660045989,0.011798849512067664,0.20790711085564104,0.028389081030394198
1,0.01060050921596794,0.012804629621418194,0.012528671873704902,0.013962080448125306,0.001755700811297024,0.013346083006586698,0.018001134805536056,0.11854589312163684,0.03932564547810282,0.09469331855584522,0.012529804561814377
2,0.025857550529633264,0.025583459913778802,0.003572265579837283,0.03646542456587828,0.009427514208906394,0.002077563823667034,0.025853825780531067,0.28461132679918844,0.023781880217349886,0.28076311351353894,0.055580018702530695
2,0.03239455516582972,0.03197987878285322,0.0016901084324754858,0.0469419207292204,0.0136840675826461,0.0020446747233738593,0.022606479723514247,0.17857961000553765,0.008988128906168758,0.15040836205768332,0.4777524422565637
2,0.019627374010210946,0.0303217380794714,0.004445032465340191,0.035698982026502055,0.007328142172883964,0.0037558794607807687,0.024604116969341967,0.5035916420849688,0.08461176152088987,0.43314708732147045,0.11486966423312212
1,0.010742801269411689,0.011891203496034102,0.012571147274342078,0.01865431973204798,0.002452866801757226,0.013271491131238655,0.031873994450075174,0.07094056665511805,0.09682399614343923,0.06635863681439216,0.02321871803602399
2,0.03575297937158953,0.0531842632193388,0.002968610414919423,0.058567546857394494,0.01314709957596258,0.0013253831276650386,0.03608286725204117,0.40827821336971365,0.008466243011069734,0.17903883683380697,0.03305024981523108
1,0.005135615979991859,0.004107474154929887,0.022229794673248864,0.019858685337394277,0.003353036645878473,0.02044706734025138,0.010322110835229352,0.20780714528018115,0.0568213335249306,0.09982038280088996,0.08202369473032539
1,0.006118756631074449,0.02035884655230302,0.014646240126107891,0.026516338475326282,0.0032472073441091034,0.016664200686242425,0.019886318480009837,0.41484765874400814,0.023884544249720693,0.05950484959879932,0.01570064729317264
1,0.0054282480836042365,0.0031447084092203026,0.017830336286552024,0.014974161116525714,0.003007158238275193,0.01743517927155703,0.011891481726644696,0.09126508795337697,0.057744617351394495,0.15967194105953178,0.06464595147138061
1,0.009686732006463299,0.01628770635492255,0.021843295554731964,0.03632805427369064,0.0030162015158509666,0.020835913656744677,0.02937166220770542,0.0782933926300049,0.06324744924260944,0.09387836566465069,0.045153376285632034
